cust_id,revenue_2018_2019
2dfoualegmpt6x2h,358.28262687995607
d2q2stjpnzld7a4r,27.61254627758215
cojscuqlpylhclv2,2.3724862265901666e-07
vntezlhi2ryvxk6m,120.77316654151437
jgy4ytjkdr2b75wf,75.17824277904546
z5556xsae7hjyzns,1.5856540844615662e-07
bsgb4hg5tvtm6c34,1.1628520610439394e-07
w6helbfkvtpppzjx,38.04476673802689
kklab3poqqxo5c2w,1.4522605142665937e-07
unhzujie5tubmofh,0.0019389576225862374
mt7bbsdrdqbyila7,2.358343262625175e-07
qxefj47dasckrbgu,0.15432903290650957
i3pefo7e5ziiqddf,2.3660438990685838e-07
lt6fc3anudfsbnc5,1.6494945846546705e-07
w2u3l7j7fuznosyx,2.110524062345682e-07
hjc7q6by6aijy64c,2.820503036461603e-07
e77lp747kn6bhzjv,1.3359325357886561e-07
mp7pxxezjzyfjat4,44.87094147136271
4qspohriyfl34cjt,2.658782411824089e-07
4pvt6gbhfunzts5z,1.5958472590940146e-07
owb3dy63bpyzkt6v,1.877048454667334e-07
gbsrgj2aw47jmvhs,2.3677979054516423e-07
o5a4pkcang735wyl,4.8124842819123845e-08
3a66lozetm6svsnv,54.586838367753735
cdxavpi2nbdumynr,170.28133653985324
5zbw2336e6mdw6lo,2.4492800424408993e-07
2cgohb5ao3ffyckl,213.71081119417343
xb4rt4d3elug5vxk,138.42876515636837
h6fmn4bnrfk44eqp,59.44332332599407
ojydk24mdd4e37ih,48.6144975664024
tfij7mtnav2fd2zn,1.9246262564412595e-07
ivfnnkmugvmk53rg,118.86009449156495
dewqyggwzke2d53g,9.835152657134455e-08
37ytmqcobmfnflbm,236.29957236607348
oqvuv2pqn73nm2cj,207.93649759313996
rpm7hwms7krjsqkn,53.103687422198355
2kpzez7kqlzxfn6b,69.75787804918792
sosyovkbvxbf6jgj,411.8592931100901
su3bhvdieqjba5iu,12.440713520948087
zzzia37zqscfec3n,3.554710439447157e-07
73uhr3jruta4v6xm,54.13448724665406
ocuyspz2fu5uikhm,0.01775847532877077
wtkhjsmccn7ktdko,83.27595445631385
qpboyfcpxc53iw3c,372.49725606444554
uaasljjky5t7wu2s,1.1553185793001407e-07
vp6h4pzaa45x2nup,2.1696705544522363e-05
fgflt3u2acnyoq5i,267.00777490621
ntrilbhwzhchvxtm,306.7335203509809
pwvxgt3cchedf3co,1.5067075805881718e-07
db2a5tj4qgmiimmf,1.6318876742278437e-07
hwtqzoxcplz36eyy,61.65115150695247
3hck6mdz2324ecjl,0.0
qvirs4c22ewvpvbo,0.1397113048449331
hqsnlz7a4u2zbu2q,157.76311453423057
5ogq3gzf5uj6aeoe,124.79239662353817
fo5uhamw7mga4jq2,47.68721439306471
rkfgyaof5ekcq6bk,99.44637193049947
uz5lqmgj77sbla6h,2.3719078674163546e-07
dk5yzohjfnkfuswf,79.93324008697365
2gf4vroed6gtokyj,72.65310043071155
2dgiv23haqmb267p,5.0598719994011105
lafyntrqbtgb53hg,11.107911107614735
htkttgbqkpnmdb6z,65.0108515380052
624efinbwhrr2lmt,63.09507174200445
ghty6cjgzqcwg4pg,244.1481814445055
sk73dnh4xom2omqo,61.5215793190741
23yawgtipsh4xspt,70.63634336142579
y4fdlfs2vfzkac3g,212.60809447740192
uitfxihupuhmjihj,115.65768868686136
dxaiu4hzat3o7lnz,27.433016593546586
4rha2lfqbjfsgcvt,0.04433132929360663
7gqu36t63ncr4edq,1.305978244917681e-07
u7wqfdtkccgyrmgu,3.1610371942213917e-07
avbm2jozx3eb73pg,247.02121555773132
hr6lngmxd37pzduy,24.67609648817963
2ofhfn33r3sqenaz,2.840825371179219e-07
v4svojiij6jfkt66,8.168291818454796e-08
hipuppsqx4lnk2nd,116.65148038535146
waiowrlips7ypdgc,1.1896489721113337e-07
ycikda4lypwfsagn,0.279771703323868
edzz64vynktjlm7l,1.9728696381494018e-07
hdu7fcenwgexn5kn,6.042936207246045e-07
of6ynj6shqitxb54,95.67273911476556
wkdxpf6xctsq6o6s,310.2037880685869
e2vtswdjemxokzj4,2.369675023337998e-07
asrhixohwvyvjwbz,312.51244461557513
5nskkolunulig77t,1.8328347040321915e-07
vebfgbpsglphwylt,69.79516840968256
766j6apa4pgs52ja,57.67607310932943
yaknkpcgwgclwkne,3.0292080794454117
yt6jy5jc4ku2yhol,49.685386697185464
umwfw3lqlr2ysdp5,1.6495850111782893e-07
wvrcy73haqw7scuq,2.4383833726308716e-07
pflnkdijotddcnhz,64.51794550853622
iy3lrf2jrkk2u3qe,2.2375772568906275e-07
ljgvrmp5mja6wwkp,1.8800385213124324e-07
josem5qg5qlrc2xe,128.313587886322
s6mgcsfyrm63fkio,217.23580067456518
znnr6fltja32bjlu,0.0
e43my5vb7rdjlqud,1.9597305524382798e-07
25x3d2xycnr6dp7j,3.9458453108816216e-07
2srouiphr4lllwhq,2.7533521946139377e-07
bmkhch3rrz52rnzd,2.456922869749019e-05
qwxu6nt6hacguv6z,0.0
dp7qi4dso2ulfzdh,49.92662717655098
i6n6myz4s3vswic2,3.5397137194817544e-07
x7nhslp4nbbjxn6j,68.62617311681682
qdiweyna6mbhuuqu,28.845985757040143
tlqxwsk6srpv7iyb,2.7216229974057594e-07
l6jtmtrd6636wzqp,15.183630224970727
