cust_id,revenue_2018_2019
2dfoualegmpt6x2h,382.32185125352385
d2q2stjpnzld7a4r,0.0649786759804312
cojscuqlpylhclv2,4.7975523994386e-07
vntezlhi2ryvxk6m,116.8866431546086
jgy4ytjkdr2b75wf,118.90689926294334
z5556xsae7hjyzns,0.0
bsgb4hg5tvtm6c34,0.0
w6helbfkvtpppzjx,63.137572062385935
kklab3poqqxo5c2w,0.0
unhzujie5tubmofh,1.0687073492026136e-06
mt7bbsdrdqbyila7,0.0
qxefj47dasckrbgu,0.0
i3pefo7e5ziiqddf,0.0
lt6fc3anudfsbnc5,0.0
w2u3l7j7fuznosyx,9.744907989603094e-08
hjc7q6by6aijy64c,0.0
e77lp747kn6bhzjv,4.774771392050727e-07
mp7pxxezjzyfjat4,30.742218357341386
4qspohriyfl34cjt,0.0
4pvt6gbhfunzts5z,3.236153035546651e-07
owb3dy63bpyzkt6v,0.0
gbsrgj2aw47jmvhs,9.410722561589319e-08
o5a4pkcang735wyl,0.0
3a66lozetm6svsnv,70.24700003032233
cdxavpi2nbdumynr,171.8255022467208
5zbw2336e6mdw6lo,0.0
2cgohb5ao3ffyckl,222.6586430781172
xb4rt4d3elug5vxk,123.86273466648227
h6fmn4bnrfk44eqp,60.452608328482015
ojydk24mdd4e37ih,93.88101489769501
tfij7mtnav2fd2zn,3.236153035546651e-07
ivfnnkmugvmk53rg,100.57730295619484
dewqyggwzke2d53g,0.0
37ytmqcobmfnflbm,227.02680347119164
oqvuv2pqn73nm2cj,153.0207742565115
rpm7hwms7krjsqkn,54.67411654527741
2kpzez7kqlzxfn6b,112.95141535366629
sosyovkbvxbf6jgj,391.29982491230385
su3bhvdieqjba5iu,0.6687398455886938
zzzia37zqscfec3n,0.0
73uhr3jruta4v6xm,63.59193925699818
ocuyspz2fu5uikhm,0.0
wtkhjsmccn7ktdko,99.67572942240452
qpboyfcpxc53iw3c,364.39841704792894
uaasljjky5t7wu2s,0.0
vp6h4pzaa45x2nup,0.0
fgflt3u2acnyoq5i,258.6234967623949
ntrilbhwzhchvxtm,296.06913155562137
pwvxgt3cchedf3co,0.0
db2a5tj4qgmiimmf,0.0
hwtqzoxcplz36eyy,76.54040470642276
3hck6mdz2324ecjl,0.20173942273297943
qvirs4c22ewvpvbo,0.30342310633837194
hqsnlz7a4u2zbu2q,135.34984282421087
5ogq3gzf5uj6aeoe,128.3112460008616
fo5uhamw7mga4jq2,55.47288880144562
rkfgyaof5ekcq6bk,76.3664381921613
uz5lqmgj77sbla6h,1.9834928266207472e-07
dk5yzohjfnkfuswf,96.62393149495458
2gf4vroed6gtokyj,80.24076531031773
2dgiv23haqmb267p,50.001474496284246
lafyntrqbtgb53hg,0.0
htkttgbqkpnmdb6z,92.0191701016427
624efinbwhrr2lmt,29.250323092259137
ghty6cjgzqcwg4pg,217.72822797962306
sk73dnh4xom2omqo,84.80318113471876
23yawgtipsh4xspt,86.68799247602583
y4fdlfs2vfzkac3g,213.39275192079842
uitfxihupuhmjihj,118.6033293119913
dxaiu4hzat3o7lnz,74.47557647324503
4rha2lfqbjfsgcvt,2.1177671202550954
7gqu36t63ncr4edq,8.457802811288345e-08
u7wqfdtkccgyrmgu,0.0
avbm2jozx3eb73pg,244.7057626417231
hr6lngmxd37pzduy,10.169567702294746
2ofhfn33r3sqenaz,0.0
v4svojiij6jfkt66,0.0
hipuppsqx4lnk2nd,112.13307437141943
waiowrlips7ypdgc,3.7794981458023385e-07
ycikda4lypwfsagn,0.0
edzz64vynktjlm7l,0.0
hdu7fcenwgexn5kn,4.796325021687195e-07
of6ynj6shqitxb54,115.02690694273018
wkdxpf6xctsq6o6s,370.8583089262686
e2vtswdjemxokzj4,0.0
asrhixohwvyvjwbz,458.0207937747094
5nskkolunulig77t,0.0
vebfgbpsglphwylt,67.22840122242236
766j6apa4pgs52ja,51.751461076815666
yaknkpcgwgclwkne,6.392800902706975
yt6jy5jc4ku2yhol,78.25750138128885
umwfw3lqlr2ysdp5,9.744907989603094e-08
wvrcy73haqw7scuq,2.808727337102949e-07
pflnkdijotddcnhz,27.184564793083403
iy3lrf2jrkk2u3qe,0.0
ljgvrmp5mja6wwkp,1.9982229167285526e-07
josem5qg5qlrc2xe,69.98051632268685
s6mgcsfyrm63fkio,206.76414608975952
znnr6fltja32bjlu,4.084281426949529e-07
e43my5vb7rdjlqud,0.0
25x3d2xycnr6dp7j,0.0
2srouiphr4lllwhq,8.473612197386059e-07
bmkhch3rrz52rnzd,0.0
qwxu6nt6hacguv6z,1.6660938457131933e-07
dp7qi4dso2ulfzdh,51.919026601391366
i6n6myz4s3vswic2,0.0
x7nhslp4nbbjxn6j,80.99478447126468
qdiweyna6mbhuuqu,17.431140719572014
tlqxwsk6srpv7iyb,0.0
l6jtmtrd6636wzqp,2.535832355324879
kbeagkh2mog5lb4j,0.0
ty5bxdp526t3a6uu,0.0
ro4zuarna42ywozr,0.0
dcqg3gr4y7ferzc5,198.38352565358264
wxiu37qsc6qpevyn,0.0
5icr4ugikfpfaflh,0.050312213295563804
is5b6elprrazlfft,0.0
oivg5ajsimnlgvu2,0.0
mcreibehy6ujjkc5,129.3129887078576
phfdorvt4cdfvx2r,0.0
z7i742gmmcgurade,0.0
dvlzsetg4ifvlkq5,1.2196287312553855
o2x7oc2a6if2rwym,5.466403711276477e-07
vnfejzij5en224z3,2.924196585113436e-07
fkbq7xm5jit4aizz,64.20468517154282
obpkxdvpq7xgmfqi,0.0
72pc2jxzudjcbwml,75.46235870368774
srslnoqntuvshnzh,3.968073106980288e-07
fmc6egd3saykehg4,0.0
75uqhi4l75nx6sta,0.0
csfezb43sqz2ix6y,4.3119397047771257e-08
ln3hsungbaeuvruz,0.0
witgtbphcijcb3rs,0.0
rhulieq6d4pzibwx,0.0
o46o2ugsz32fvcan,0.0
mlpj6eornd6yzcmo,44.50416437477321
v2tahb3cgzsagvmx,0.0
ycjgho2xzwnb6f72,0.0
x7g6nnhiw6una7qe,1.1557788387633832e-07
j5wsnub6zea5zm7e,0.0
eaafrnytx7shlk4g,0.0029024639853730224
ur3mi7pukfxx3vae,3.0038750829871155e-08
vszenkxgrgyhr7th,1.2011530217857064e-07
4wyb6cbda7iyrk5s,186.0011029831998
mydfpnlkornenjcj,3.8064636913482384e-07
z6ycdokgkfnlu3bf,1.9991461193024953e-07
k3hpnfrscj4phrmt,252.72003067157948
rim5au3lomzkybu4,56.95143663539177
omxiqe6k4d2uvfap,0.0
uwtd7gxqzsptfx7r,7.880302418640951e-07
