cust_id,revenue_2018_2019
2dfoualegmpt6x2h,398.0859193015491
d2q2stjpnzld7a4r,0.396018043999748
cojscuqlpylhclv2,0.0
vntezlhi2ryvxk6m,27.03826288493133
jgy4ytjkdr2b75wf,25.06734996690671
z5556xsae7hjyzns,3.816324299243559e-07
bsgb4hg5tvtm6c34,1.1876831727847096e-06
w6helbfkvtpppzjx,35.3252651993154
kklab3poqqxo5c2w,2.400387739507743e-07
unhzujie5tubmofh,20.795493356952903
mt7bbsdrdqbyila7,8.929146371224932e-08
qxefj47dasckrbgu,1.6066547371640079
i3pefo7e5ziiqddf,0.0
lt6fc3anudfsbnc5,5.030858230391081e-07
w2u3l7j7fuznosyx,0.0
hjc7q6by6aijy64c,4.2412464507988725e-07
e77lp747kn6bhzjv,0.0
mp7pxxezjzyfjat4,0.26815104663292405
4qspohriyfl34cjt,3.167421041728601e-07
4pvt6gbhfunzts5z,1.8817534420689466e-07
owb3dy63bpyzkt6v,3.767508290574799e-07
gbsrgj2aw47jmvhs,1.5927466661751265e-07
o5a4pkcang735wyl,2.323279534385405e-07
3a66lozetm6svsnv,27.50254678902448
cdxavpi2nbdumynr,97.72153348904381
5zbw2336e6mdw6lo,2.6233386387098453e-07
2cgohb5ao3ffyckl,238.2064882997162
xb4rt4d3elug5vxk,114.70020751534899
h6fmn4bnrfk44eqp,0.12631064367034237
ojydk24mdd4e37ih,24.069680250195162
tfij7mtnav2fd2zn,1.5220297374886359e-07
ivfnnkmugvmk53rg,69.24378643338808
dewqyggwzke2d53g,1.8076476653303862e-07
37ytmqcobmfnflbm,258.1227517525299
oqvuv2pqn73nm2cj,250.23188572097354
rpm7hwms7krjsqkn,52.36156619977211
2kpzez7kqlzxfn6b,78.4796498035521
sosyovkbvxbf6jgj,435.8096846857314
su3bhvdieqjba5iu,14.688348932423501
zzzia37zqscfec3n,4.174400065138245e-08
73uhr3jruta4v6xm,169.85925895319517
ocuyspz2fu5uikhm,0.07747199969685456
wtkhjsmccn7ktdko,44.32147233398186
qpboyfcpxc53iw3c,361.50040185565683
uaasljjky5t7wu2s,1.9864103340715246e-07
vp6h4pzaa45x2nup,0.0
fgflt3u2acnyoq5i,251.98017694023542
ntrilbhwzhchvxtm,326.8635376660087
pwvxgt3cchedf3co,0.0
db2a5tj4qgmiimmf,4.1973963854178004e-07
hwtqzoxcplz36eyy,1.3570828804509882
3hck6mdz2324ecjl,0.0008135577447625715
qvirs4c22ewvpvbo,4.867959465055137
hqsnlz7a4u2zbu2q,110.72927348625501
5ogq3gzf5uj6aeoe,93.1831470369916
fo5uhamw7mga4jq2,272.62883773494104
rkfgyaof5ekcq6bk,39.41092244178471
uz5lqmgj77sbla6h,5.872940334795417e-07
dk5yzohjfnkfuswf,177.04928133993317
2gf4vroed6gtokyj,185.68434894558038
2dgiv23haqmb267p,5.332118608481522
lafyntrqbtgb53hg,1.6711606001765746
htkttgbqkpnmdb6z,13.899677031464723
624efinbwhrr2lmt,31.2197533442261
ghty6cjgzqcwg4pg,218.90879810070285
sk73dnh4xom2omqo,147.34614024057234
23yawgtipsh4xspt,53.96913119648394
y4fdlfs2vfzkac3g,185.1508209254021
uitfxihupuhmjihj,167.53941526902497
dxaiu4hzat3o7lnz,3.4606598882502584
4rha2lfqbjfsgcvt,0.5095451598660056
7gqu36t63ncr4edq,3.648127313599281e-08
u7wqfdtkccgyrmgu,1.2079431528672348e-07
avbm2jozx3eb73pg,250.59621096100184
hr6lngmxd37pzduy,40.138192794893214
2ofhfn33r3sqenaz,1.2108989370429738e-07
v4svojiij6jfkt66,8.856765651650845e-08
hipuppsqx4lnk2nd,106.59993823946232
waiowrlips7ypdgc,0.0
ycikda4lypwfsagn,0.1092445333249217
edzz64vynktjlm7l,5.58204330222966e-07
hdu7fcenwgexn5kn,0.0
of6ynj6shqitxb54,126.21401508388318
wkdxpf6xctsq6o6s,362.9614927827345
e2vtswdjemxokzj4,0.0
asrhixohwvyvjwbz,309.3460493000354
5nskkolunulig77t,1.877378402346674e-07
vebfgbpsglphwylt,270.0901518473166
766j6apa4pgs52ja,32.63972589524758
yaknkpcgwgclwkne,0.09105425053408861
yt6jy5jc4ku2yhol,12.59775501208255
umwfw3lqlr2ysdp5,5.540233046770628e-07
wvrcy73haqw7scuq,9.47373171401356e-08
pflnkdijotddcnhz,152.99786499042625
iy3lrf2jrkk2u3qe,1.3522667952988224e-07
ljgvrmp5mja6wwkp,1.1696583050767081e-07
josem5qg5qlrc2xe,213.2621142259822
s6mgcsfyrm63fkio,217.44598650787938
znnr6fltja32bjlu,0.0
e43my5vb7rdjlqud,2.0519954810379262e-07
25x3d2xycnr6dp7j,2.333768051183424e-07
2srouiphr4lllwhq,8.848732141261954e-08
bmkhch3rrz52rnzd,4.630695343654405e-05
qwxu6nt6hacguv6z,0.0003210486876804674
dp7qi4dso2ulfzdh,25.74189283016936
i6n6myz4s3vswic2,2.0426491081896453e-07
x7nhslp4nbbjxn6j,82.88927718597338
qdiweyna6mbhuuqu,0.023238469829485964
tlqxwsk6srpv7iyb,8.989979633746266e-08
l6jtmtrd6636wzqp,12.121797677072564
kbeagkh2mog5lb4j,4.5036027380301455e-07
ty5bxdp526t3a6uu,1.5786125431962954
ro4zuarna42ywozr,6.149121565296134e-08
dcqg3gr4y7ferzc5,145.616110958816
wxiu37qsc6qpevyn,0.0
5icr4ugikfpfaflh,0.4629342590358687
is5b6elprrazlfft,4.5454304855668497e-07
oivg5ajsimnlgvu2,0.0
mcreibehy6ujjkc5,116.02679090829706
phfdorvt4cdfvx2r,9.820125457699728e-07
z7i742gmmcgurade,2.996623361934291e-07
dvlzsetg4ifvlkq5,2.486818152239491
o2x7oc2a6if2rwym,0.2677742098483259
vnfejzij5en224z3,3.645990459294418e-05
fkbq7xm5jit4aizz,154.04249712402338
obpkxdvpq7xgmfqi,1.0383193175510499e-07
72pc2jxzudjcbwml,6.806729356311003
srslnoqntuvshnzh,0.0
fmc6egd3saykehg4,0.0
75uqhi4l75nx6sta,0.0
csfezb43sqz2ix6y,2.8286909692803656e-07
ln3hsungbaeuvruz,8.041334006296236e-07
witgtbphcijcb3rs,3.0205348824294126e-07
rhulieq6d4pzibwx,0.0
o46o2ugsz32fvcan,3.2771357178886893
mlpj6eornd6yzcmo,437.44810240453256
v2tahb3cgzsagvmx,3.248514154441323e-07
ycjgho2xzwnb6f72,1.6945774591126733e-07
x7g6nnhiw6una7qe,5.380565586234746e-07
j5wsnub6zea5zm7e,2.100634146885145e-07
eaafrnytx7shlk4g,0.10559612142662525
ur3mi7pukfxx3vae,2.1467278530360013e-07
vszenkxgrgyhr7th,3.52263477820702e-08
4wyb6cbda7iyrk5s,240.53036132644485
mydfpnlkornenjcj,4.810934787811722e-07
z6ycdokgkfnlu3bf,0.2044604480084969
k3hpnfrscj4phrmt,308.4983296994976
rim5au3lomzkybu4,177.88400107941916
omxiqe6k4d2uvfap,8.875740790714434e-07
uwtd7gxqzsptfx7r,1.6007853990582008e-06
gcrtj76nmqv57px6,78.87784701336533
bke2tme5czi7r7c3,169.30943646639864
7mvypkysza6zmoit,176.5021184633219
4ldyav7lw2ulzj47,368.74521640336263
zhoir4i223yvbs2m,137.2682895177996
ohchyht4ol3ejl27,1.0385994623124531e-06
tx5djwe5oykyponz,17.93155628755054
twrnykhajgdwdh36,6.105812556376848
rmp7wjvwtqsirkmc,4.3102426112983173e-07
a6bejmj3tt72s723,0.09764394592515867
kfxb2dk6vmp777vv,2.4740680304998703e-07
n6mrjnwa4umo7bmw,195.8408771624896
nmh2a336irdhamft,366.297580482648
